"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4049,"8/20/2017","Poll: More British Jews Consider Leaving UK Fearing Hate Crime","Newsmax","West Palm Beach","FL","http://www.newsmax.com/World/Europe/british-jews-uk-anti-semitism-jews/2017/08/20/id/808685/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/20/2017","Poll: More British Jews Consider Leaving UK Fearing Hate Crime","Newsmax","West Palm Beach","FL","http://www.newsmax.com/World/Europe/british-jews-uk-anti-semitism-jews/2017/08/20/id/808685/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4050,"8/20/2017","Hate is hate. Online abusers must be dealt with harshly","indalaw.com","New York","NY","http://indalaw.com/news/view/16172/hate-crimes-online-abusers-prosecutors-serious-crackdown-internet-face-to-face.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/20/2017","Hate is hate. Online abusers must be dealt with harshly","indalaw.com","New York","NY","http://indalaw.com/news/view/16172/hate-crimes-online-abusers-prosecutors-serious-crackdown-internet-face-to-face.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4051,"8/20/2017","Google Uses Machine Learning To Help Journalists Track Hate Crimes","Ubergizmo","","CA","http://www.ubergizmo.com/2017/08/machine-learning-to-track-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Tech","na","","8/20/2017","Google Uses Machine Learning To Help Journalists Track Hate Crimes","Ubergizmo","","CA","http://www.ubergizmo.com/2017/08/machine-learning-to-track-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4052,"8/20/2017","Courts told to get tough on social media hate crime","DeathRattleSports.com","Orlando","Florida","http://deathrattlesports.com/courts-told-to-get-tough-on-social-media-hate-crime/4249",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Policy","na","","8/20/2017","Courts told to get tough on social media hate crime","DeathRattleSports.com","Orlando","Florida","http://deathrattlesports.com/courts-told-to-get-tough-on-social-media-hate-crime/4249",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4053,"8/20/2017","Merced residents have a message for the KKK","Modesto Bee","Modesto","Ca","http://www.modbee.com/news/article168314857.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Counter rally","na","","8/20/2017","Merced residents have a message for the KKK","Modesto Bee","Modesto","Ca","http://www.modbee.com/news/article168314857.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4054,"8/20/2017","SAN DIEGO DISTRICT ATTORNEY DENOUNCES RACISTS IN CHARLOTTE, VOWS TO MAKE FIGHTING HATE CRIMES A PRIORITY","East County Magazine","La Mesa","CA","https://www.eastcountymagazine.org/san-diego-district-attorney-denounces-racists-charlotte-vows-make-fighting-hate-crimes-priority",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Political speech","na","","8/20/2017","SAN DIEGO DISTRICT ATTORNEY DENOUNCES RACISTS IN CHARLOTTE, VOWS TO MAKE FIGHTING HATE CRIMES A PRIORITY","East County Magazine","La Mesa","CA","https://www.eastcountymagazine.org/san-diego-district-attorney-denounces-racists-charlotte-vows-make-fighting-hate-crimes-priority",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4055,"8/20/2017","Muslim man fearful after likely hate crime","FOX 5 DC","","","http://www.fox5dc.com/news/275051969-story",1,"1",13,8,17,"1","1","2","0","Race","Rockville","Maryland","assault","3","","8/20/2017","Muslim man fearful after likely hate crime","FOX 5 DC","","","http://www.fox5dc.com/news/275051969-story",1,"1",20,8,2017,"1","2","1","0","religion","Rockville","Maryland","assault","3",""
4056,"8/20/2017","Hate crime being investigated by Westerville Police after slur, fliers show up in neighborhood","10TV","Columbus","OH","http://www.10tv.com/article/hate-crime-being-investigated-westerville-police-after-slur-fliers-show-neighborhood",1,"1",20,8,17,"0","more than 1","na","0","Race/Religion/LGBT","Westerville ","Ohio","Continual vandalism","2","","8/20/2017","Hate crime being investigated by Westerville Police after slur, fliers show up in neighborhood","10TV","Columbus","OH","http://www.10tv.com/article/hate-crime-being-investigated-westerville-police-after-slur-fliers-show-neighborhood",1,"1",20,8,2017,"0","more than 1","1","0","race, religion","Westerville","Ohio","hate flyers","2",""
4057,"8/21/2017","5 Teens Facing With Hate Crimes For Vandalizing Roseville Schools","CBS Sacramento","","","http://sacramento.cbslocal.com/2017/08/21/5-teens-charged-with-hate-crimes-for-vandalizing-roseville-schools/",1,"1",21,8,17,"o","5","na","0","Race/Religion","Roseville","California","Vandalism","1","","8/21/2017","5 Teens Facing With Hate Crimes For Vandalizing Roseville Schools","CBS Sacramento","","","http://sacramento.cbslocal.com/2017/08/21/5-teens-charged-with-hate-crimes-for-vandalizing-roseville-schools/",1,"1",20,8,2017,"0","more than 1","5","0","race","Rosenfield","California","vandalism","2",""
4058,"8/21/2017","UK to treat online hate crimes as seriously as offline offences","VentureBeat","Fremont","CA","https://venturebeat.com/2017/08/22/u-k-to-treat-online-hate-crime-as-seriously-as-offline-offences/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","UK to treat online hate crimes as seriously as offline offences","VentureBeat","Fremont","CA","https://venturebeat.com/2017/08/22/u-k-to-treat-online-hate-crime-as-seriously-as-offline-offences/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4059,"8/21/2017","Britain to treat internet hate crime as seriously as offline offences","Reuters","","","https://www.reuters.com/article/us-britain-internet-hatecrime-idUSKCN1B10R8",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Britain to treat internet hate crime as seriously as offline offences","Reuters","","","https://www.reuters.com/article/us-britain-internet-hatecrime-idUSKCN1B10R8",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4060,"8/21/2017","Britain to Treat Internet Hate Crime as Seriously as Offline Offenses","Voice of America","","","https://www.voanews.com/a/britain-online-hate-crime/3993955.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Britain to Treat Internet Hate Crime as Seriously as Offline Offenses","Voice of America","","","https://www.voanews.com/a/britain-online-hate-crime/3993955.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4061,"8/21/2017","UK promises to prosecute online hate crimes vigorously","The Messenger","Madisonville","KY","http://www.the-messenger.com/business/article_67e3aa1a-b7d4-5a21-bdfa-a6a39d50bb72.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","UK promises to prosecute online hate crimes vigorously","The Messenger","Madisonville","KY","http://www.the-messenger.com/business/article_67e3aa1a-b7d4-5a21-bdfa-a6a39d50bb72.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4062,"8/21/2017","Online hate crime will be punished 'as seriously' as offline abuse","Business Insider","New York","NY","http://uk.businessinsider.com/online-hate-crime-serious-punishment-offline-abuse-2017-8",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Online hate crime will be punished 'as seriously' as offline abuse","Business Insider","New York","NY","http://uk.businessinsider.com/online-hate-crime-serious-punishment-offline-abuse-2017-8",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4063,"8/21/2017","A new civil war?","ctviewpoints.org","Southbury","CT","https://ctviewpoints.org/2017/08/21/a-new-civil-war/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/21/2017","A new civil war?","ctviewpoints.org","Southbury","CT","https://ctviewpoints.org/2017/08/21/a-new-civil-war/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4064,"8/21/2017","Labour MP supports tougher online abuse measures","BBC News","","","http://www.bbc.com/news/av/uk-41000716/labour-mp-supports-tougher-online-abuse-measures",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Labour MP supports tougher online abuse measures","BBC News","","","http://www.bbc.com/news/av/uk-41000716/labour-mp-supports-tougher-online-abuse-measures",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4065,"8/21/2017","Online abusers face stiffer penalties as social media hate crime will be treated as seriously as face-to-face offenses","BetaNews","","","https://betanews.com/2017/08/21/online-hate-crime-harsher-penalties/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Online abusers face stiffer penalties as social media hate crime will be treated as seriously as face-to-face offenses","BetaNews","","","https://betanews.com/2017/08/21/online-hate-crime-harsher-penalties/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4066,"8/21/2017","Online Abuse Will Now Be Taken As Seriously As Face-To-Face Hate Crimes, Says CPS","BuzzFeed News","New York","NY","https://www.buzzfeed.com/victoriasanusi/online-abuse-will-now-be-taken-as-seriously-as-face-to-face",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Online Abuse Will Now Be Taken As Seriously As Face-To-Face Hate Crimes, Says CPS","BuzzFeed News","New York","NY","https://www.buzzfeed.com/victoriasanusi/online-abuse-will-now-be-taken-as-seriously-as-face-to-face",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4067,"8/21/2017","Hatewatch Headlines 8/21/2017","Southern Poverty Law Center","Montgomery","AL","https://www.splcenter.org/hatewatch/2017/08/21/hatewatch-headlines-8212017",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Overview","na","","8/21/2017","Hatewatch Headlines 8/21/2017","Southern Poverty Law Center","Montgomery","AL","https://www.splcenter.org/hatewatch/2017/08/21/hatewatch-headlines-8212017",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4069,"8/21/2017","UK vows to prosecute online hate crimes","Youngstown Vindicator","Youngstown","OH","http://www.vindy.com/news/2017/aug/22/uk-vows-to-prosecute-online-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","UK vows to prosecute online hate crimes","Youngstown Vindicator","Youngstown","OH","http://www.vindy.com/news/2017/aug/22/uk-vows-to-prosecute-online-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4070,"8/21/2017","British Prosecutors Pledge Crackdown on Social Media Hate Crime","Bloomberg","","","https://www.bloomberg.com/news/articles/2017-08-21/british-prosecutors-pledge-crackdown-on-social-media-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","British Prosecutors Pledge Crackdown on Social Media Hate Crime","Bloomberg","","","https://www.bloomberg.com/news/articles/2017-08-21/british-prosecutors-pledge-crackdown-on-social-media-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4071,"8/21/2017","When Hate Meets Hoax","ProPublica","New York","NY","https://www.propublica.org/article/when-hate-meets-hoax",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/21/2017","When Hate Meets Hoax","ProPublica","New York","NY","https://www.propublica.org/article/when-hate-meets-hoax",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4072,"8/21/2017","Jackley said SD law enforcement 'ready to react' to hate crimes","Rapid City Journal","Rapid City","SD","http://rapidcityjournal.com/news/local/jackley-said-sd-law-enforcement-ready-to-react-to-hate/article_c61b0160-8c85-5743-8ce1-3bbdecd285a4.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","Jackley said SD law enforcement 'ready to react' to hate crimes","Rapid City Journal","Rapid City","SD","http://rapidcityjournal.com/news/local/jackley-said-sd-law-enforcement-ready-to-react-to-hate/article_c61b0160-8c85-5743-8ce1-3bbdecd285a4.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","police policy","na",""
4073,"8/21/2017","Florida man pleads guilty after attempting attack on synagogue","Homeland Preparedness News","","","https://homelandprepnews.com/stories/23807-florida-man-pleads-guilty-attempting-attack-synagogue/",1,"0",29,4,16,"1","na","1","0","Race/Religion","Aventura","Florida","Bomb Attempt","6","","8/21/2017","Florida man pleads guilty after attempting attack on synagogue","Homeland Preparedness News","","","https://homelandprepnews.com/stories/23807-florida-man-pleads-guilty-attempting-attack-synagogue/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
4074,"8/21/2017","Will Britain's crackdown on internet trolls undermine freedom of speech?","Newsline","","","https://newsline.com/will-britains-crackdown-on-internet-trolls-undermine-freedom-of-speech/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/21/2017","Will Britain's crackdown on internet trolls undermine freedom of speech?","Newsline","","","https://newsline.com/will-britains-crackdown-on-internet-trolls-undermine-freedom-of-speech/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4075,"8/21/2017","Google Launches Hate Crime Tracking Tool, Omits Conservative Websites | The Daily Caller","thescoopradioshow.com","Nokomis","FL","https://www.thescoopradioshow.com/google-launches-hate-crime-tracking-tool-omits-conservative-websites-the-daily-caller/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Tech","na","","8/21/2017","Google Launches Hate Crime Tracking Tool, Omits Conservative Websites | The Daily Caller","thescoopradioshow.com","Nokomis","FL","https://www.thescoopradioshow.com/google-launches-hate-crime-tracking-tool-omits-conservative-websites-the-daily-caller/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4076,"8/21/2017","Will Britain's crackdown on internet trolls undermine freedom of speech? — RT UK","Standard Republic","","","http://www.standardrepublic.com/2017/08/will-britains-crackdown-on-internet-trolls-undermine-freedom-of-speech-rt-uk/27862.htm",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/21/2017","Will Britain's crackdown on internet trolls undermine freedom of speech? — RT UK","Standard Republic","","","http://www.standardrepublic.com/2017/08/will-britains-crackdown-on-internet-trolls-undermine-freedom-of-speech-rt-uk/27862.htm",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4077,"8/21/2017","Social media hate crime clampdown under revised CPS guidelines","ExpressNewsline","","","http://expressnewsline.com/2017/08/21/social-media-hate-crime-clampdown-under-revised-cps.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Tech","na","","8/21/2017","Social media hate crime clampdown under revised CPS guidelines","ExpressNewsline","","","http://expressnewsline.com/2017/08/21/social-media-hate-crime-clampdown-under-revised-cps.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4078,"8/21/2017","UK says online hate crime is as serious as offline offences","Engadget","New York","NY","https://www.engadget.com/2017/08/21/uk-says-online-hate-crime-is-as-serious-as-offline-offences/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","UK says online hate crime is as serious as offline offences","Engadget","New York","NY","https://www.engadget.com/2017/08/21/uk-says-online-hate-crime-is-as-serious-as-offline-offences/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4079,"8/21/2017","EDITORIAL: Time to consider hate-crimes law","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/opinion/editorial_time_to_consider_hate-crimes_law_20170821&profile=1049",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/21/2017","EDITORIAL: Time to consider hate-crimes law","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/opinion/editorial_time_to_consider_hate-crimes_law_20170821&profile=1049",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
